Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.49725384435500236,-0.600336725988276,-0.5699491267718695,-0.46031859974498945,-0.35994131006238766,-0.0848413003783576,-0.5039405684579833,-0.5363519155365721,0.8546599805539236,1.0983009080719552,0.7093063066385792,0.2569749103588087,0.4336581199522946,0.352300642403026,0.22040431257351947,-0.1557975573753667,6
0.16194651470637028,0.26143856666841203,0.11954715913015687,0.47644036959531255,-0.43107807990411917,-0.16363181790671352,0.15983000968725647,0.30761998947533864,0.8529352001650006,0.08637126035999838,0.021816486349266286,0.3437973752452505,-0.7514108875819916,-0.19009787415200355,0.3090148517605309,0.133458591036642,0
0.9132013733030926,1.090192087197943,1.2546026428915045,0.9021548042051036,0.7189901146819737,0.7850442344105101,0.955036310339164,1.1106205767332842,-1.3514371266736134,-3.4094810908407003,-0.4567826490214426,-0.8806439262099601,-1.0700156319649987,-1.1658364666138499,-0.8870641006617199,-3.752975098698678,2
-0.4093650157926915,-0.40567223481796894,-0.2963822236676766,-0.5424085189387029,0.29951115961923025,0.5059206407477306,-0.4124938618316706,-0.4131647253040361,1.393916745365448,0.4610034920869915,0.006816627102839328,-0.393074616432817,0.5474029401211246,-0.18967611056839026,-0.4246080346446292,0.41907225441245405,6
-0.27958046359170335,-0.13046900079233226,-0.5565468350226948,0.1715687769690014,-1.157548144349223,-1.236980586104425,-0.27816574625039336,-0.23811906845552328,0.7625666678510142,-0.24320549885224751,-0.8365692645670865,1.2508981370080825,-0.4334942829782737,0.8405191723432376,1.2694762784133353,0.6949140075231253,5
0.8356584324852961,1.30571415547219,1.2718887444632145,0.6607151492256663,1.0788717971052417,0.9827732397582493,0.8450917410263961,1.0333585429382472,-0.2682951326343287,-0.9676463605052599,-1.9615292900432433,-1.0950318563633727,-0.9137567365059918,-1.2317626194346596,-1.0846209574302972,-0.7398890198671301,0
-0.4845178175275968,-0.44981181960075417,-0.3324603502919911,-0.6867899516645665,0.48094641247962616,0.634001915916989,-0.47320048392085573,-0.5182506882862855,-1.373240182921093,-1.7702836242713604,-0.4323695636432794,-0.6054212582868159,0.8380089772469737,-0.2522082506659022,-0.6282653074039833,-1.2598581241447018,6
-0.8369267528778728,-1.0810419828485303,-0.9970191708791923,-1.0429980313349567,-0.2921902404565305,-0.013011132727351164,-0.838011968575366,-1.0564313283498123,1.4198744738837092,0.4207096258698395,0.803885814369774,0.19221193788124033,1.479720019457254,0.8190586145261185,0.15468518449775737,0.14030920839493158,3
0.04790273560842224,0.02560546922329298,0.05917332621665222,0.25516095754628487,-0.250392197206724,0.029825033774857852,0.038181338165604053,0.17307332807023335,0.7311549682841179,0.9870839820304418,0.8440527388389075,0.1586146475099662,-0.5243363450896104,-0.22283108632451706,0.12071897803277229,0.5241328285834834,5
0.0452394377732007,0.058701982948135466,-0.18925015569323364,0.5736389046064584,-1.0156783279755779,-0.9788401347046711,0.039324842404403114,0.16988258411238608,-0.18329734771680042,0.5534614901241247,0.569856246094041,1.0671145134100184,-0.8638685700451216,0.37003797779270753,1.069768236068315,0.830653268142926,2
0.23904557255162975,0.5366931855424569,0.7693889573769871,-0.007021108068937483,1.3300786499563002,1.102665729432364,0.2620054766717132,0.39638627121178366,-1.7585590338130932,-2.4841380172895797,-1.2022655639443547,-1.3542715022938772,-0.12005479076464118,-1.127273955594779,-1.3187855247386493,-3.2585769877120536,4
-0.5494613108941528,-0.647545387625998,-0.6753608397264144,-0.5019007776743456,-0.5004760212423971,-0.24404676369140066,-0.5512278319800854,-0.611486309391189,0.95937647503336,0.3345485023701822,0.5174186429412014,0.4372899579088615,0.4759914403373453,0.5552388961827814,0.40508131877027703,0.6649831038459714,3
-0.5642118835199952,-0.6584109473894391,-0.5028711154364401,-0.7605286374221703,0.265186391698674,0.48028333736635015,-0.5678759083978951,-0.6329952166359892,-1.2050808074224868,0.6665196289621232,0.437691449075493,-0.3516176194941925,0.909485869330905,0.0007978788100966497,-0.38444276365707813,0.751298069491878,3
-0.393692532377734,-0.4459813127194031,-0.4311300555386795,-0.33882952728380655,-0.2793191270694125,0.00029697149076063947,-0.39460138374222653,-0.3916080112658918,-0.8360929469639624,0.1195337837141326,0.5100774981740843,0.19211830169258248,0.2302796681442815,0.18641795902361533,0.15459039946447076,0.614407857331027,0
0.3312366514631446,0.5119724021081785,0.5107506628450295,0.438348992397261,0.22668951424015105,0.4509627965622727,0.32748791058176496,0.500364024357563,0.9734950765145267,0.20432221630973493,-0.4416569194735626,-0.37350564692082805,-0.6787489083580598,-0.693596454346984,-0.40566527467135677,-1.345922430082457,2
-0.2517865605420837,-0.3051961707801937,-0.23186608761815675,-0.1835400407043601,-0.14384422485415554,0.13423243246463165,-0.25775083234006907,-0.20160949037597878,-0.4058569640134059,0.7535958049521783,0.7802725083807933,0.051245855585420545,0.010540118274494128,-0.04929900446291775,0.012753395939572459,0.6841442662980983,6
-0.603102860883038,-0.7083196492435277,-0.6232348022173406,-0.7321566306695436,-0.03183162131519713,0.23711564937973026,-0.6052752235021466,-0.6903232329723442,-1.4550508128911066,0.44093654917139635,0.4141748105450726,-0.07036166185336905,0.8678876644778136,0.24687812494517403,-0.108458997730251,0.44012050142950565,3
-0.22180738747382073,-0.008210432379266068,0.36358323465203596,-0.7066446816742373,1.93389816629762,1.3431763691592262,-0.21829993610150164,-0.162592480519488,-0.23132846733450316,-0.5276527525545505,-1.1815619164181639,-1.7316764884366609,0.8723699337926467,-1.0771048334740305,-1.6504438226532272,-1.2418376046515132,4
0.37869798468055416,0.5885638543357739,0.6244201591206102,0.40443683207972614,0.45158255575684686,0.6140825563807948,0.38012273804413327,0.5530207269539722,-1.4557621832044059,-0.30801447402297827,-0.6083867348173849,-0.566404287683892,-0.6556644138776783,-0.8152143933055555,-0.5911050664528089,-0.7995953773373005,2
-0.48728354989494227,-0.7020413550379964,-0.8703851655342983,-0.022043546272794857,-1.4711141115158792,-1.9357046942766722,-0.4953979191446021,-0.5221741019157544,0.8655387804333478,1.3166127614644698,1.7982299259996881,1.6973120048601062,-0.20230005505586715,1.5106025224522357,1.7653920747295915,0.7767405973156167,5
-0.3313099023142756,-0.3656574519574179,-0.452233476440299,-0.11629372505495608,-0.6282514591677913,-0.4021077480626402,-0.33211224033961934,-0.30696364628775635,-0.8538072956380045,0.08002551773553347,0.48464396840092977,0.5650549190136612,-0.06208068538138988,0.38342765695624575,0.537451050712024,0.014806474878142656,6
-0.7414577689383929,-0.9172784709710707,-0.8811643382529907,-0.8684237209038692,-0.3404954884368185,-0.06391308843163752,-0.7435047064863853,-0.9021515838539623,0.4398588990407304,0.5326489648088101,0.5610002308712452,0.2634024396709453,1.1084028089382545,0.7076424238361732,0.2269443380553744,0.7937699503276812,3
0.1507470058608233,0.5649361667676366,0.23814424701547873,0.33603904839479365,-0.06786995850305265,0.2047446308018706,0.17637718867223104,0.2945823410734983,-1.0408371579975124,-2.854278168592636,-1.9416337698910682,-0.08983750935638804,-0.5656342010631976,-0.43745513804761543,-0.12776587484441188,-1.526153153909731,0
-0.4402319548060284,-0.5448924745556513,-0.5188080932383061,-0.3649117266816074,-0.4042927195660667,-0.1335451045530075,-0.44494920272699673,-0.4559761925272981,0.5133467580213582,0.7275726313673871,0.86542111028204,0.32652314535670335,0.2700025095235933,0.33452137758037126,0.2913386548179647,0.5580395332909424,3
-0.03831299559586482,0.23671778323413306,0.5050602558982829,-0.4403293476337891,1.654785764385212,1.2394558692635704,-0.04075408678914248,0.06859395373977938,0.04039364270812672,0.18645077208965055,-1.3151276233840037,-1.496086041208616,0.3859625536677181,-1.0633588451015108,-1.444695295745336,0.4601548637606061,4
-0.437022339466146,-0.4612239272972664,-0.5252440484226814,-0.350640992598098,-0.43696114162664557,-0.17030948894850967,-0.4381554422494259,-0.4515022426574146,-0.32562751462033385,0.17220236954972673,0.17305295807305787,0.3687374882135347,0.24360805876456917,0.36143742448440197,0.33457581173716827,0.7613553947155984,6
0.9216010049372528,1.1839834495927748,1.3301859823420668,0.7727236150811045,1.0049103681886224,0.9448083143677551,0.9170316106379014,1.1189233812034205,-1.8717075543697015,0.12480075843056021,-0.92469636316894,-1.0425060265124209,-1.01289558615993,-1.236264733800509,-1.0365458265033003,-0.9856027582336869,2
-0.3350658351588188,-0.40631688109800074,-0.44354342693823656,-0.14610284118974895,-0.5731843967522106,-0.33232421706802573,-0.3379642914440616,-0.3120088002958394,1.2570535296086842,0.38160991809658235,0.790681485736963,0.5122240414612587,-0.032137350508507065,0.3494703848781974,0.48256382290721367,0.3883881890277844,6
0.979203356834929,1.2197753321841276,1.3328443164454225,0.9029050603429606,0.8297918790401462,0.8495443689267866,1.000944642279185,1.1755211326352224,-0.25071426834213334,-1.8592184740962983,-0.826919042213282,-0.9237701314080551,-1.1097713439585586,-1.20427224295534,-0.9270886675129003,-1.9016093629187145,2
0.8002502292144662,0.9851100722028361,0.5918867466733627,1.3728892386679665,-0.7243299706034996,-0.5303746753301749,0.7937349477132738,0.9977023053336609,0.32171476157343265,0.3093411381074685,-0.465142804704366,0.6767578221181604,-1.5225533992347249,-0.36198510924054494,0.654208733458285,-0.05217017969664634,0
-0.6616271235698292,-0.7947769923655285,-0.6953652896026308,-0.8272609406019416,-0.01801802861614618,0.24934628777489054,-0.6636275721585101,-0.7783616613018133,1.4549447948883651,0.45511314596053465,0.46910574047248477,-0.08870602287484139,1.046015720764875,0.31185525538619335,-0.1266450034071197,0.28418467909878614,3
0.8070791980227265,1.0476968175642252,1.2140836595494402,0.663562118771072,0.9883132690671166,0.9361100359749248,0.8163696051459728,1.0045978443564842,1.0008592008153232,-0.9618213175097625,-0.7793423476971532,-1.0215191844902227,-0.9174059604123206,-1.191845466775247,-1.0172779304550683,-0.6965220334089487,2
-0.4482559931557343,-0.6220725168650145,-0.8514377032147498,0.08121834412956158,-1.5507277573318452,-2.1497885642748877,-0.4532564246970957,-0.4671840483674038,0.1673410384958889,0.7787301772379712,1.4894537175759504,1.814387694417261,-0.32731173317287693,1.551705413026094,1.8979875985244736,0.7029455720304295,5
-0.14170358335292668,-0.25354505543007677,-0.3870362674221605,0.33221544951228255,-1.061671564573427,-1.0592719474734438,-0.15227938254966208,-0.06011006884748819,0.1290848639410553,1.2614439645974242,1.4178457361320769,1.126701000859068,-0.6155042537532717,0.5910118824890739,1.1342330960083415,0.8128897032917006,5
0.6732314093808235,0.8897724930058974,0.839468006924436,0.7999183167087152,0.25202936570090395,0.4703307519653353,0.680326233206497,0.867761141165538,-0.6493760283774366,-0.8042497507821973,-0.6235304605188454,-0.3788922860994779,-1.0440800007160438,-0.8522093352595186,-0.4108824792145698,-0.6789763479393303,2
-0.5179456198440313,-0.6605550969730248,-0.796326820236235,-0.2346391124438097,-1.090392845190506,-1.1110376000914786,-0.5211267645175808,-0.5659485484710232,0.5320405387155666,0.5469349852191523,1.0187328718856237,1.1616361150810897,0.07966273358413688,1.093233766512286,1.172155378715594,0.7158254283447948,5
0.9342004523884931,1.1951713324962323,1.0815895066271832,1.0315937705269242,0.3104781669873432,0.5140135817932086,0.9319644306975126,1.1313536918416123,-0.7667874596644679,-0.057170078510193297,-0.9207814899680918,-0.39869835430848194,-1.2698437540806096,-0.960041261228581,-0.43004636262292634,0.5866965122570391,0
1.1529323233170725,1.349783670007148,1.280686664759626,1.286434630003659,0.2796678391748977,0.49115693421763157,1.160867073322994,1.3427696833262013,-1.4035204367258878,-0.807166623134342,-0.6715988981933245,-0.42546129864800336,-1.43179362628232,-1.043977130449498,-0.4558936155152059,-1.4194237595964294,2
-0.258717963882468,-0.2836238771483913,-0.25856932132085036,-0.1642369563160075,-0.2193408737543206,0.060947345922274014,-0.2662598491758385,-0.2106837831383697,0.8805317330302872,0.9751628050659522,0.5332504789825127,0.1219241364471541,-0.008019512210528785,0.0034518224997550414,0.08372478196878722,0.3931618744654298,6
4.336734161104218,3.6240443611123916,3.569780094500571,3.7631996301195576,0.40999495388997725,0.5853505792325939,4.356255138736506,3.817423103305971,-1.525752448389695,-1.0193750070366185,-0.3812535970266792,-0.5610953663481039,-2.741111527547461,-1.645684623953306,-0.5860397331088307,-1.9766475838968112,1
-0.30812555321023166,-0.24590739841665113,-0.038192745281642355,-0.5557344706528471,0.8276500836832161,0.8483298401012193,-0.3097130102502026,-0.275962092492565,-0.2967029065574408,0.1820644789161764,-0.24552651016420923,-0.8550532326320052,0.563658456500462,-0.5577096415126032,-0.8632462501712066,0.6072696982541316,6
1.4301884569324432,1.5702059842796108,1.4218163477057346,1.613259072887874,0.09970729584660329,0.3497728192161839,1.4130433904557973,1.5998337241631893,1.198373378124209,0.855165320736877,-0.5506421889635867,-0.2105265436671996,-1.6946616421305234,-1.0324583819167459,-0.2467571419109683,0.10726491720159723,2
-0.23017287426393965,-0.2257131529921638,-0.19017547589652434,-0.17548929974734034,-0.08109727159643147,0.19269264478237422,-0.236024251802887,-0.17344260510872223,0.766389409497786,0.7217976964043494,0.34076136796007506,-0.01279047220617448,-0.0008555797032734423,-0.10997891929864453,-0.05121667239017068,0.7047385888205764,6
-0.4715427767919021,-0.6615874652910468,-0.7997299654135422,-0.08028944998256654,-1.2824695967917494,-1.491456873359937,-0.4798933469655914,-0.49989894631365883,0.5496852513433003,1.3332676015534237,1.5920632121778115,1.4296861056494403,-0.13155482969373383,1.250152928180232,1.4662492147063944,0.9123268734964489,5
-0.3604695991255473,-0.5012620669070934,-0.6331193736954966,0.027240534003868368,-1.1203635644386065,-1.1663737157164726,-0.3675945042200018,-0.34630237017041754,0.2136269138788293,1.015053024162431,1.361666297046449,1.2112956760642202,-0.2696907665321098,0.9110139721535014,1.2262227269727786,1.0291115293817488,5
-0.7907287788899914,-0.959465431514338,-0.8853217878977171,-1.0311629872210988,-0.06445121870674166,0.20784455156408396,-0.7897157307249119,-0.9808728508321513,0.846475915286316,-0.05369939511394984,0.26567685715572936,-0.026299073382066825,1.4328389325009216,0.5573004050432903,-0.06467100336793065,0.8270759337468171,3
-0.06303386268176732,-0.04879511992216369,-0.04160935687360113,0.09178112575445553,-0.2003050394657687,0.07973946270994604,-0.07270494052029254,0.03816974927671145,-0.7854015239619144,1.0732030679607532,0.47326367559374494,0.10772754313267417,-0.3374127067225128,-0.17155213979339184,0.06943847212984618,0.5970689509589983,6
0.6077074536655653,0.9122136577107874,1.078653762117478,0.391800128237083,1.1862032516817798,1.0356462705019696,0.6155837138039034,0.7994295590745393,0.8185449441563756,-0.8812737338801572,-1.1188878433734073,-1.1627092343272483,-0.6580707772763388,-1.1851817605727515,-1.1462508809699754,-0.10930075912044167,4
-0.027830528475185162,0.2360778083039559,0.6954469195944634,-0.5829117697238336,2.324092549788275,1.4703086681910646,-0.03614643735633452,0.0814307154468035,-2.9796520325446654,0.8810428309458763,-1.2320692460939677,-1.9561384357342317,0.6263889514671928,-1.2778584686163263,-1.8425014583888204,-0.041273022414528744,4
-0.8032257918091078,-1.026176978797962,-0.9772573636693827,-0.9563284820369163,-0.3990398857389271,-0.12770499380825628,-0.8040767986651235,-1.0011402520031647,0.44838150091206913,0.3420722508482915,0.7532101568911154,0.3222889528423513,1.2861872620999077,0.8655390447902445,0.2870094366979824,0.6117742676714556,3
0.11660216181952147,0.4381884311436214,0.7201439087173518,-0.23478525847134274,1.6548953974585805,1.2394989702416341,0.1308051815083275,0.254601947473146,0.2912717923303865,-1.6730394764462568,-1.4377950551945606,-1.5821561697152986,0.17613000006572338,-1.1767476292518515,-1.5203580490800734,-2.937537017033237,4
0.4987854011738126,0.6309376688732528,0.8029947244707912,0.4596216571726078,0.6530849164681755,0.7449999492734044,0.493800512371804,0.6837582927756045,0.6761789354909548,0.2694082418809539,-0.10757659380086952,-0.7315487744987896,-0.723927741186764,-0.9487883467103326,-0.7475895092458437,-0.32398415903459377,2
0.4748840103449013,0.8820320662956559,1.2745526644857408,-0.061509027940966014,2.3039631100554785,1.4642033148324212,0.46830709434210743,0.6580132071227515,1.2863534569794088,0.4243828659981822,-1.7041683219351007,-1.939858814522042,-0.1355350667279871,-1.4585686842180747,-1.828702396388751,0.10616677722566555,4
-0.06579959504911277,-0.016656232917659105,-0.046397188301398426,0.09455201358256367,-0.2121016485776017,0.06811932587662324,-0.06907263293822496,0.03475258624853129,-0.8356409224526157,0.29737366073194305,0.20597284185452192,0.1143151573510748,-0.3358305433586852,-0.16530987850524867,0.07606578927018694,0.39415517347451007,6
0.03899093131364247,0.34786788169128163,0.3435877277477532,0.015860123559900567,0.5628273403511964,0.6879982044247842,0.06340569637440674,0.16238760750732634,0.0013724275650266928,-2.86276426156292,-1.4369336628463596,-0.7850869302936936,-0.10002297588333608,-0.7503738238298633,-0.7978698283192225,-5.171960594727147,4
-0.6346185519331595,-0.8331708168262879,-0.913763450098847,-0.4572416601859564,-1.021195654969212,-0.9883331699940319,-0.6383023165168722,-0.737460439731451,1.1071332399208529,0.7376500913056862,1.2036968290108974,1.0689740791145388,0.40653312266629826,1.2042510214987359,1.0717759161877196,0.6582439046038954,3
-0.5250136025605807,-0.7272573015569372,-0.9299922570398117,-0.0545851064976977,-1.538411413837892,-2.1154797383168216,-0.5317209949652779,-0.5761125114604179,-0.051857603011911446,1.1355379122972504,1.5765348681715081,1.7934195196683365,-0.15752247494282598,1.6626941292410569,1.8741623183104743,0.6320638848556243,5
-0.3501237113810329,-0.4777371490357732,-0.6472680893365726,0.08243553525358167,-1.2080353158599626,-1.3364921390802882,-0.3557895045782821,-0.33230005914225036,0.46624075829459366,0.7920855760549445,1.2607625691121278,1.3269065703562641,-0.33416906234239596,0.990697284049631,1.3528302015568152,0.9267694547706344,5
0.6589930094156007,0.8563910269398817,0.9255575681691659,0.6778005861602242,0.5377548694257916,0.6717014022231665,0.6560435843708229,0.852990033746222,0.05727367375533459,0.048223107278777294,-0.5111831468317067,-0.6466822212346821,-0.9261204923782609,-0.9733367922232197,-0.6674353459903324,-0.9176270663434167,2
0.8125082282252936,1.3164769455388163,1.0953813255659977,0.7659820345559344,0.6701954686919004,0.7555212248035962,0.8211117844892276,1.0100733819046042,-1.6119286644687083,-0.9060538588153638,-2.123708472641466,-0.7155344492517863,-1.0449094657822253,-1.0607568761156874,-0.732506824327139,0.8198215623600946,0
1.3386119852136718,1.5220770667203944,1.6365366701025947,1.2897207609297128,0.7503239317120921,0.8036355113524217,1.37127185326202,1.5161881879582693,-0.5414332421035187,-2.416721826412886,-0.7091742859152323,-0.8943376949682231,-1.3977697322478035,-1.2911333918133865,-0.8997885158697554,-3.2805203941614165,2
-0.7388627607912539,-0.9389395202501244,-0.9513592895675431,-0.7703078434656362,-0.6457887235944714,-0.4248873532752296,-0.7384262023670131,-0.8980563174364204,-0.349126996311892,0.040239998461641745,0.8152190238335714,0.6130105243579459,0.9217409746162714,0.9948300395621268,0.587459155080498,0.934063875736626,3
0.8511943365240885,1.0185662798665371,0.9463165586727117,1.0257845788083388,0.128573837361936,0.3734011032257655,0.8453944333249017,1.0489279393201942,1.0503805708145244,0.23784022087001788,-0.38061852480298236,-0.23287750674430654,-1.2595962541938175,-0.8522158587332043,-0.2686707129649684,0.3145902029723503,0
-0.03476193181556943,0.1993002708931323,0.44034114914555295,-0.35231624585546023,1.3629154644980563,1.1173777742898627,-0.03678545443095752,0.0729468056329112,-0.9096398919336675,0.13550562041859682,-1.048523804745626,-1.3067922209219185,0.27903152526873115,-0.9739056517473823,-1.276285431945932,-0.4690835796107528,4
-1.0535757883199326,-1.3404607257130883,-1.1765107534104637,-1.615534583071728,0.444072190932212,0.6089393561907916,-1.0505355946039316,-1.437459161742216,-0.44526288372713607,-0.4775454096412874,-0.17314220488778786,-0.5514983233634018,2.9557434580679276,0.6434635191795343,-0.5768775265052251,-0.5033840205479566,3
-0.5826500993022982,-0.6770216052129779,-0.7989059175419423,-0.4493704662295043,-0.812751069311702,-0.656374324618363,-0.5837840703082466,-0.6600611797707929,0.920127218267075,0.24704492335906478,0.3816339711766773,0.8155008972443225,0.3853720766077188,0.9043148183043057,0.8005667659539485,0.9898757424004804,5
-0.14464003994047864,-0.20558430646565082,-0.5300131206396175,0.5362279977890974,-1.4978926561902632,-2.005731053926962,-0.14884886983326492,-0.06382287504234915,1.0802156011410309,0.45202493508851654,0.985539660052361,1.7416893867039065,-0.8288888622400059,1.0688110658879162,1.815528135632721,0.9166937843560273,5
-0.20538371748995454,-0.15753013050411938,-0.23197381261985603,-0.046929532363908226,-0.33659285730267957,-0.05974358958280194,-0.2037034408180078,-0.14137359526026436,0.5371378953972807,-0.28781829366783784,0.0391924679706467,0.24402139166475037,-0.15832646056175578,0.03520763284830344,0.20723373492412275,0.2727310611166372,0
-0.8500383729897326,-1.0889132073547205,-1.001531025057267,-1.0900642852230338,-0.21780189584311613,0.062474654883990545,-0.8487743614111218,-1.0782009233835728,0.19192547016198572,-0.08391061023756757,0.6782906686930388,0.12482897147967928,1.5672635709366776,0.7873179577066318,0.0866498851438683,0.5505984527575828,3
-0.5400373339387535,-0.6181439116367022,-0.7061847406720013,-0.4214089925415547,-0.6756683206549209,-0.46433886237359595,-0.5396918921592596,-0.5978103247714142,-0.053724266099449386,-0.022369478736790245,0.3655988570753823,0.6240308942246623,0.3663344505247428,0.6874665704653962,0.598976196173621,0.12212964750480865,6
0.03612276441417312,0.18202094777835598,0.2651187857101412,0.02308282796452391,0.4177342736274465,0.5907444307351964,0.05230697876253356,0.1589430506145307,0.42028971263170894,-1.9480749427805641,-0.3873249786958253,-0.5559966409040175,-0.201322964002913,-0.6262804510793921,-0.5811729101330926,-1.5363307239511874,2
-0.299111314383328,-0.3192802905939414,-0.32857503332407023,-0.16524392433905963,-0.34258981591394894,-0.06615482960818618,-0.29942147210101105,-0.2639731177569765,0.36643200202029197,-9.721402422795166e-05,0.42620726598021946,0.21558718094201584,0.027323200976108117,0.10486019345106108,0.1783683253140434,-0.9277595346733553,6
-0.42636914812525983,-0.4858793118335711,-0.4640806221808254,-0.3834750669913814,-0.27451286934649394,0.005239444421481469,-0.4295455279808212,-0.4366898897909874,-0.7445887849840054,0.4795866087542289,0.4991507657100828,0.17033507083164154,0.3114944008060311,0.20701624845118274,0.13255823525621255,0.03909055924709261,6
1.1582589189875157,1.2309071588893228,0.6927291636042464,2.004144018316205,-1.1573642295320958,-1.2366258877315326,1.156259423890186,1.347819023643303,-0.020136403117329886,-0.10406005314999951,-0.001141172967624148,1.251152484481663,-1.953222028680007,-0.20780965944642218,1.2697544650117647,0.7110234873941417,0
0.04923438452603301,0.28160011264391194,0.6104013423520752,-0.34286858339081394,1.6610741047701036,1.2419249037912388,0.046555825090926546,0.1746678425742699,-1.7963564539069434,0.18311262100169104,-0.9480345312030298,-1.500746250828454,0.2404817659845402,-1.1087631018814943,-1.4488065979857654,0.4524291380245497,4
-0.12148983568047601,-0.10122167934826162,-0.10883237864186128,0.0709603725238812,-0.28551361519901297,-0.006094658845188275,-0.11057511031110831,-0.034640301248406904,0.8744513509477546,-1.4394543837627973,0.36353015966255237,0.12519609619662392,-0.2507122021420433,-0.11404904950742789,0.0870196176344629,-1.9222818813370819,6
-0.3479725862064309,-0.2642985027969905,-0.05779377733643991,-0.6408262897218489,0.9482837915276038,0.9148538042098449,-0.3437490775932803,-0.32939492333611764,-0.1920981701871228,-0.6365495528342042,-0.4893110057527748,-0.953136510981949,0.7029602640636071,-0.5829895966443126,-0.9542611306697324,0.6646131090216258,6
0.6167558373365103,1.0417455178485648,0.9041770364410407,0.5952082397660496,0.6181541139381885,0.7232428183184471,0.6298775167888916,0.8089202835792273,-1.0550913884325577,-1.3305585719490296,-1.758833979952068,-0.696256971187625,-0.8637265534222177,-0.9799365280605898,-0.7143246530030548,-0.1408240748569084,0
4.208622706261254,3.5553942036388153,3.5176193827798086,3.63159409543457,0.471010313312718,0.6272951803332195,4.191489630916607,3.7326226036386063,1.040237821886078,0.2477551140513376,-0.4234380855582086,-0.6028088055887836,-2.697964253445813,-1.6451593390273778,-0.625780833622378,-1.489738560296313,1
-0.08642308085005906,-0.08911821187316399,-0.09858056247181783,0.09511399651741544,-0.30053696849625794,-0.021697886824143676,-0.09281716213211122,0.009185635210297588,-0.7421094191182199,0.6899192173903006,0.5806874596127889,0.22316554148916018,-0.34866234936768387,-0.08042051624838412,0.18605553066287975,0.8991671691139884,5
-0.6198338344632759,-0.7608302929670213,-0.757393795332186,-0.6128566023099937,-0.4944257068090961,-0.2368903907441132,-0.6207125307259338,-0.7152696524861553,-0.4725381375876456,0.22374592307447685,0.692174408281591,0.4162176084443632,0.669733191232167,0.6386331593201166,0.3833701404338402,0.1818071803376792,3
-0.2967553201444782,-0.192238259929042,-0.11272068478392205,-0.43991287416674996,0.47911423502282524,0.6327677836851003,-0.2974371559219186,-0.26084553406876415,-1.8312587352299317,0.050977314030893735,-0.543744141635095,-0.559439640505612,0.38799784124819436,-0.3929734573168137,-0.5844595329897658,0.36229108547915806,6
1.2027155059292907,1.360803384315813,1.2414371954942753,1.4275724302001604,0.06903317164471263,0.32424489565165543,1.2321006609046528,1.3897861423573343,0.5179787717261665,-2.2803658059312784,-0.49496237798063236,-0.2208943683016581,-1.5381402482394062,-0.9687033152474425,-0.2569268546018434,-1.3290324237852362,2
0.2811120204105136,0.620067437759957,1.0541668006109814,-0.25956439760926947,2.310275789088302,1.4661229443980353,0.27814906592534694,0.4441149631982117,0.8094162348078029,0.14083573458328336,-1.417993904444861,-1.932674674005005,0.11827651759299153,-1.3913402921174711,-1.8226064342012223,0.5667983174040294,4
0.014645657512194283,0.3805720020282776,0.607205063988392,-0.40340737232086366,1.7745056925958294,1.2853845200841316,0.018405441329902753,0.13306439404585962,-2.7746713778632097,-0.5472922594919598,-1.805619093634015,-1.5995273122971958,0.35088161580729443,-1.1378477897682016,-1.535559601607655,-0.31071104636117963,4
0.8106644066470633,0.9600576229288313,0.83169120204776,1.0882909121124844,-0.1030171427473772,0.17251461818458907,0.8073561011460273,1.0082144014269467,-0.09807234775760547,0.04789248441220051,-0.26389690636479335,-0.013300071217992022,-1.302410849031569,-0.7291408520928805,-0.051724478911399405,-0.10090244334963218,0
-0.05791213607557205,0.23931038240382707,0.4945415911829216,-0.4621186685084119,1.678258743821942,1.2486396284017804,-0.05810844523679873,0.044490695049769075,-0.4587312845953517,-0.07656522135928319,-1.4789924433432011,-1.5313539619724537,0.43985222060500373,-1.0700217140867732,-1.4757676282855354,-0.2790166961446055,4
-0.7014741565660285,-0.8838549627563571,-0.8383093753907527,-0.7887889383177589,-0.38181395941172847,-0.10868945151952131,-0.7041210752030413,-0.8395935535987045,0.7764205212540637,0.6115397600407925,0.7929737774803465,0.3094922281307933,0.9586372258449314,0.6793176486684703,0.27393390526101724,0.8239018183814982,3
-0.40366282683779414,-0.4608689047082631,-0.526943169299389,-0.2432818657220265,-0.5909605465035896,-0.35456706424778495,-0.40754988762274524,-0.4053077630904159,0.6142581460477932,0.571470436789822,0.530527281338332,0.5368721807985978,0.09657876774598974,0.4454131096623121,0.5081446287601901,0.5265425941887808,6
-0.4311835711350834,-0.5879810056209915,-0.7139041342239215,-0.06823650765907087,-1.1469230823580983,-1.2165794216531503,-0.43886172427927234,-0.44337684735995264,-0.13776318834377976,1.1764938309972226,1.3661250313317854,1.2305060955847642,-0.13677960162511307,1.0227707056030755,1.2471891546690796,0.500902930835243,3
-0.7546376787383354,-1.0008769479816255,-1.244001737701718,-0.3954406463623141,-1.7237006670855926,-2.6858390615956687,-0.755309706128105,-0.9230284016624772,0.4356877073359171,0.2693943011012815,1.2251366933785175,2.093749061148448,0.30376617649923027,2.44446335289868,2.2186417069018853,0.9885648270220757,5
