Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2423314234976682,-0.09808188089286282,0.10762149319072746,-0.5126400693382909,1.0393233911079944,0.9615877891190692,-0.23764165861360792,-0.1890726110287258,-0.6839808948658502,-0.6920905628837596,-0.7392789155081531,-1.06740436647554,0.5359038798291564,-0.7233820465435293,-1.059208099531435,-0.8993343013838371,6
0.45929840928701393,0.8570454898808003,1.2170489590518254,-0.006805763055395826,2.114787947725176,1.4042028951097232,0.4595003318072471,0.6414167282099664,-2.395288033999462,-0.20250124865230032,-1.6723063591554745,-1.8597778804584255,-0.1637550379928731,-1.4232255713253983,-1.760647654482937,-1.562456382926775,4
-0.39549357771207544,-0.4572349501792896,-0.38065292499767944,-0.40394814241690236,-0.08684411832228182,0.1864482463067741,-0.4020283842139048,-0.393966723195939,-1.3382302923035843,0.9726827913928554,0.594922217862061,-0.012935771728583956,0.3298998444427638,0.048073354136649815,-0.05118463831248456,0.4746365027423054,3
-0.4578008686502762,-0.502275371959487,-0.5412185696228841,-0.3927747102800194,-0.4082177368226839,-0.1384081128848444,-0.4594748170017612,-0.48048937033296624,1.0021603188715063,0.2701144826846929,0.29858492991211133,0.3368272162731294,0.30573805521370506,0.36367777065532003,0.3019787221571278,0.751473228013691,3
0.5983911752250533,0.8318629517819552,0.9721094511774467,0.4873605591447791,0.8831379077656777,0.8782807480250003,0.587848816277779,0.7898843702007635,0.3954936364322114,0.7324588961336467,-0.7223670505067943,-0.9231520195184622,-0.7540818566993776,-1.0780291697365174,-0.9263369936566969,-0.23877141790333686,2
0.07588202901940869,0.46053591342015565,0.43645047957579813,-0.06152297955964616,0.8529945313924684,0.8614916720300481,0.09344709858135629,0.20672493168876163,-0.7477201078941335,-2.085557238702334,-1.8614121319833596,-0.9422296030506278,-0.0856868823979898,-0.8520889401853335,-0.9440008290376308,-1.8899943299055326,4
0.13243211264839355,0.4863991866722012,0.7364200741753427,-0.2098468503784513,1.6496298265341232,1.2367754300883145,0.15921521088521054,0.2734542055309707,0.9247783960140171,-3.0231071749696654,-1.6269107677515295,-1.585415506920421,0.1475082512677715,-1.1852705749071268,-1.5232133857758676,-3.209049759006459,4
-0.15607551280574672,-0.10988284440483789,-0.04106890459291135,-0.14903727768067795,0.1466848408791972,0.3868826908183164,-0.15912258576104724,-0.07809102271007388,0.9494681248312947,0.31264675636988415,0.12496171974171434,-0.24716927712610282,-0.029115507293608314,-0.31699903997358536,-0.28245760620024357,0.41091838378913986,6
2.9508746541908235,2.4457367977930415,1.7965271755539054,3.867721977770671,-1.315887401767423,-1.5598908394182986,2.9127515862190267,2.8460998143282183,0.6989789645015322,1.3783656825816537,0.8222405619505639,1.4575395322389717,-2.807788135455502,-0.682889774417876,1.496687575189217,0.34914596202114934,1
-0.7151037491621574,-0.8989248255064066,-0.8834438752476624,-0.7729766073278127,-0.5049858165235902,-0.24965814348059442,-0.7149973553659704,-0.8609856498913909,-0.6249315616800688,0.09664614944806757,0.7589552248351236,0.4391222065848966,0.93745802987455,0.8101948116343582,0.4070388694376074,0.5462432857385295,3
-0.41664875959978603,-0.46389309948592755,-0.4091891603246801,-0.4331104176715553,-0.09570876125298171,0.17830097478285564,-0.42048372185019045,-0.423125416255788,0.4618822255886051,0.5795001739810859,0.42178407227188613,7.221270547326555e-05,0.3703080844036708,0.0791986272959234,-0.0382179203485712,0.6126788700418888,3
-0.6058530755488113,-0.6840876086983119,-0.6597927347421776,-0.698479093362886,-0.16408345006794348,0.11401740926792096,-0.6059430875151917,-0.694474492638212,0.6039124931739155,0.08035773927699248,0.16242162449632966,0.06871336403751716,0.8049884723762901,0.3550480088162353,0.03042006972041316,0.5419680328540198,3
4.317615229609421,3.7715384471925604,3.703948578042106,3.556312800549437,0.7221201530463107,0.7857378196413936,4.30696845674206,3.8036301558622725,0.5464266449927705,0.008729917967595832,-0.9733847331927479,-0.8086061644557182,-2.6728728605621037,-1.7205121555108738,-0.819693515901048,-1.0040763149094287,1
-0.07285150418790934,-0.028381128802574495,0.08346763199950293,-0.08297364234218418,0.2671075861475191,0.4805349444412427,-0.08150950221063148,0.0262715927073667,-1.1018880379581477,0.9659169318966538,0.23824989215310985,-0.35647875253753486,-0.12099017598000107,-0.44320884837797875,-0.3889476079648691,0.6193074408845376,6
-0.15208975389936646,-0.07344020086094244,0.003496726840515333,-0.18740286956299984,0.2858236791613366,0.4945532133479954,-0.15422353249759688,-0.07303369897400047,-0.25376249098365494,0.19338276189918077,-0.11599324029412125,-0.38440812097257665,0.0266442415472833,-0.4018898516461157,-0.41600981519548025,0.24667597160333612,6
-0.9846364369166924,-1.018207342111252,-1.45615728222785,-0.9793879800594416,-1.4213051929596552,-1.8044784239098173,-0.9712245520762923,-1.3116285229798386,-0.6098919175660298,-3.1085620029960577,-2.118319841982914,1.5997902847784318,1.3490204919070694,2.572953925108711,1.655209697686912,0.07399790782038715,3
-0.5457941614295942,-0.5702323230408944,-0.5239888077523487,-0.6725532278186094,0.06924535508181534,0.32331514718405074,-0.5465840106450294,-0.6061614360518762,-1.2661182429280422,0.17232465865038715,-0.118598208457216,-0.17588247126755485,0.7683334266454914,0.1029185599130003,-0.21251658662824663,0.25459072275605676,3
-0.5376182457241988,-0.6625232245644178,-0.6366011700032782,-0.5148598833147195,-0.40895902867885126,-0.13923434586045505,-0.5413829609475307,-0.5943034131845316,0.9868588525080955,0.6675848961447604,0.8071379414075446,0.33482883602784064,0.4962636295465431,0.4628464004386728,0.2999343035889496,0.6549763017725415,3
-0.28280220623937546,-0.2479695039744391,-0.18351489592728604,-0.3137443283444772,0.14204097916923109,0.3831468717014557,-0.28528998487456353,-0.24219893880942137,1.0910011456642834,0.2992663959000114,0.016046468558224464,-0.2546253945041218,0.21019775588907916,-0.21696278369304287,-0.28975048278725984,-0.016271113533047055,6
-0.578531890566615,-0.6804554670247328,-0.6865135202495998,-0.5598384188283535,-0.4384024501915777,-0.1723693311693348,-0.5796693977529886,-0.6540327358697197,-0.09305383857819058,0.24949651030992018,0.4687730639226209,0.33309728390907156,0.6013805395451268,0.5168673568978074,0.2981631075837888,-0.5189053539004279,3
0.22979364217347714,0.6682440613978241,0.7220022689150077,-0.05172998752735604,1.3360540569524693,1.1044882721121636,0.2286743907163219,0.38610000141501216,-1.6712510176661792,-0.035655899408602414,-2.0246171582856016,-1.2637521242348775,-0.1558769174883942,-1.0824625537225878,-1.2375037049069437,0.41028541974943705,4
-0.4598107812611859,-0.574796978622966,-0.5461410386255848,-0.3865269439650919,-0.4267162396519745,-0.15914329450937192,-0.4639376531938084,-0.4833133567307999,0.989954659662871,0.6593392560575655,0.9229185039399135,0.3475013837638839,0.3054153429571686,0.3739028804778713,0.31290397862711655,0.41535717700117336,3
-0.38830558515441527,-0.4087302392290404,-0.3788435991484249,-0.38524767163290036,-0.11239215385941402,0.16285299618431048,-0.39068674035742385,-0.3841091686667558,1.3448895939902215,0.34016712400921795,0.2571182173108476,0.01312920658760592,0.30205546854169063,0.058250310151211175,-0.02518931718869735,0.4696485727213227,6
-0.6427128288539689,-0.8409644235240417,-1.0298078156340658,-0.31719043177735046,-1.4259727273111735,-1.8158907126744575,-0.6427866524690855,-0.7497721651539033,0.012242528630807683,0.09464792175888634,1.1843896854337832,1.6319367332103856,0.19195309607377187,1.731504270282751,1.6912478846053127,0.8651388102083584,5
-0.37226035058257684,-0.3719845286648851,-0.4239854729961147,-0.2606527814319584,-0.38176582319748736,-0.1091779007874781,-0.3656545914907528,-0.3621946162970305,0.16083164547836223,-0.994001316006363,0.11961026582771798,0.26565979796381817,0.15218077376203798,0.21517405596530595,0.22936024709115507,-0.6878185216136192,6
-0.07653066625533728,0.22774314130403475,0.6446859418251626,-0.655692871940424,2.4051864953822073,1.4943886456237896,-0.082012829600712,0.021711578660553607,0.7422822628747364,0.5766854325238446,-1.5594135016414368,-1.992940292501249,0.7304924138820318,-1.2711283137912586,-1.8738090459813888,0.5653908345831,4
6.759250256079441,4.966718210859961,4.658771840569829,5.518823737967868,0.05678494440602581,0.3128286174879534,6.834812830363771,5.278088444659286,0.34719469173436757,-2.2366732294825944,-0.28151725077567297,-0.22143473947380465,-3.279756833186956,-1.75146548708906,-0.25725378342729743,-1.7945040186379146,1
0.3622094102854435,0.6554173325865064,1.0125280275489463,-0.024043818531475095,1.7925266479487643,1.2915619902768314,0.35702287518685377,0.5350649232533354,1.2288738860415256,0.3365837054970418,-1.1204884700702484,-1.6306887924646398,-0.15477759819881845,-1.2969089303985133,-1.56279019229621,-1.049350124351676,4
-0.40363542710203165,-0.4695721091886475,-0.6255348419717507,-0.11098427714259657,-0.946102687107597,-0.8610883710905788,-0.40353836638414636,-0.40516277399741774,0.9182436086429526,-0.026370451300579023,0.6136549008361085,0.9725312904005082,-0.08611049218799224,0.7770928929679346,0.9678503923614048,0.6799902490115018,3
-0.10620242700283476,-0.03130922247524129,-0.17806874595672778,0.19137230974719346,-0.5597207323904551,-0.31576284847648173,-0.09976350889088491,-0.01524281515677972,-1.4930002375714535,-0.8903476934698051,-0.02872733030078441,0.44455019870441637,-0.40729729963527705,0.0787562218331812,0.41263597560536674,-1.3761840293300283,6
0.5403421737167459,0.8280443073266778,1.2419038911901734,0.09069817387222263,1.9746877195604347,1.3569828399050101,0.5363416466928727,0.7284592795653245,1.2667979013451016,0.16828408335694423,-1.0397452351215768,-1.718637483073659,-0.33148773887809735,-1.3935069825125466,-1.6392241696509215,0.4001146126228314,4
-0.42390488478832444,-0.4627694202261934,-0.46954139847648035,-0.36149036460587297,-0.31927138520347853,-0.042019355921494576,-0.42300035880059306,-0.43317777297903204,-0.6875099623654486,-0.1437672489677626,0.33280588945276707,0.20640743987071558,0.28982110581513687,0.23051519956713856,0.16919566484106283,-0.38925431186618,6
0.9751986902974639,1.1276237255690473,1.1035653383302788,1.1761513004083333,0.172243497923208,0.4072744189667778,1.0019194825173512,1.1717686559712266,0.10489462278900089,-2.249139456421915,-0.3466438502476151,-0.36342010675213904,-1.317253135064033,-0.9607273120581719,-0.3956790227645317,-2.8575687532321563,2
-0.42693678686240855,-0.4211559870597062,-0.3680850591346757,-0.48217084574548547,0.061583158800828056,0.316875403002462,-0.4213561559929967,-0.4373858676957274,-1.0027365531294483,-0.858764582334439,-0.05021715765408026,-0.20683712374109417,0.49353181297241094,-0.04936449305644365,-0.2429346661801299,-1.11108501210705,6
0.6185584339650285,0.7893030169983482,0.6666673984765432,0.8508393470203209,-0.05935071145640419,0.21145173520442467,0.6207328724297061,0.811050668872148,-0.7013686111195669,-0.39163999596230076,-0.3508506521503782,-0.028519040877259483,-1.1220303583021134,-0.6560222539610469,-0.06670141127074689,0.9128404932325305,0
-0.6402941204577894,-0.8515810943722315,-1.1256495728957983,-0.15729377439338593,-1.7828466969698293,-2.8830795413875165,-0.6429208731064403,-0.7461169567417921,0.7075242902186952,0.5593662389940846,1.3260897306588522,2.1869007506291496,-0.033167588089870026,2.2707977179464143,2.32587321663148,1.0064608177637873,5
-0.6600866497279342,-0.7914759104003326,-0.6913672204787485,-0.8280722078130279,-0.008696369288920681,0.2564941242542235,-0.6620473139295,-0.7761403406449465,1.455824301735017,0.4532284683577108,0.4627748655924683,-0.09758573229429454,1.0469239048531611,0.30605727231155616,-0.135249522709535,0.2818696596342286,3
0.695105444756793,0.946240445228129,1.11906434608517,0.5309318324274228,1.0466259074185529,0.9653379061400856,0.702473240578782,0.8905992791490634,-0.23734052353584686,-0.8316359724263874,-0.8273739563666549,-1.0561574036741734,-0.797727881711307,-1.1711299577929513,-1.0489057792885503,-0.24993716612931566,2
-0.37232848321345513,-0.42742714309432034,-0.3503104034097546,-0.3707648990285779,-0.08091837276576831,0.19187107480990576,-0.37931154134160416,-0.3622874117613898,1.0247129092004799,1.0162653929919103,0.5866216507409334,-0.024279864611534408,0.2853876639709821,0.016671343956215917,-0.062482165566090535,0.28886293455023243,6
0.34868508305610196,0.7078386019524241,0.3770777779505763,0.6160861123266437,-0.20576950130492785,0.07352959983890187,0.35742553709891817,0.5200628545934665,0.6990721500202487,-1.0247524353038149,-1.5069916759359265,0.09059340853058911,-0.8821124832041615,-0.4548742147335025,0.05237494388268708,-0.2147676255913879,0
0.993253837480212,1.192246939427593,1.3300876419879266,0.9206573881550625,0.8095792264221772,0.8368854653308373,1.0045703401051085,1.1893961949343776,1.2621233729130803,-1.0888974620171583,-0.6131761566356204,-0.8908908295999706,-1.1369299234495494,-1.1969288256957438,-0.8964031079733502,-1.3202856920742505,2
-0.5367665878382202,-0.5556198300948135,-0.35140326059284466,-0.8362429837518364,0.7275241840989024,0.7889611090453732,-0.5382623311290314,-0.5930704029598679,-0.2706060423333388,0.2859960035748845,-0.13914364369381318,-0.7884338247340762,1.0732374356303638,-0.31370622220257594,-0.8008087850044867,-0.0820354284366339,3
-0.22587739314055996,-0.17787243347304174,-0.11136688266526884,-0.22762893412685004,0.1402756002066534,0.38172418589931056,-0.22119963053764435,-0.16767008681970733,1.1631856981512385,-0.6881018547132793,0.008929290168850353,-0.27748044655082166,0.11131272916240545,-0.27951728403319576,-0.31207863101069805,-0.8925527592554668,6
0.5325409874811811,0.7219382122488339,0.7799107134498768,0.5654305479215583,0.47499256341715085,0.6287688297126143,0.5298655009405033,0.7201467243041823,-0.28405313671031207,0.0501013095749284,-0.4614331280052867,-0.5815081648341697,-0.8242169166150506,-0.893070121944115,-0.6052919396483056,-0.6027403629896043,2
1.2785251629676333,1.4520453143336636,1.6589689873638018,1.136931669366591,0.9842119391875704,0.9328774662061633,1.3095196281752244,1.4607168765750402,-0.4701000250942668,-2.362508616280809,-0.625731022959453,-1.0648398676764625,-1.293616730921066,-1.3451264204165787,-1.0568598478717512,-2.474324165725179,2
0.6110638445684161,0.8685340612334314,1.066728230653043,0.42474622337500656,1.125872751871533,1.0052436454997278,0.6081496876776932,0.8031951298904404,1.0694905209824699,0.05436154561075167,-0.8609292904798443,-1.1305845233720653,-0.6793478937931281,-1.173917871875505,-1.116901646578229,-0.6955490562813661,2
-0.5531865518798893,-0.751900020123902,-0.8484260263376693,-0.2758888447641642,-1.141244228686192,-1.202874665431373,-0.5598382985838163,-0.6169162189928075,0.681509494274278,1.1747086476620605,1.4784489814993322,1.22827999780932,0.13732834511980221,1.2058789276444137,1.2444654017950116,0.7031342729192422,3
-0.2667910379829761,-0.24475233099013896,-0.3460681837993324,-0.08427903316109717,-0.4873049644437986,-0.22880773596284665,-0.2665326508042296,-0.2210975655275905,-0.7281667485712364,-0.08742471651482744,0.14576725648426514,0.42875720429081543,-0.1256256304383544,0.21860825499436273,0.3963572038872437,0.8733987200575626,6
0.5424883515894121,1.0175264709628546,0.5692943026429355,0.8058148097118921,-0.14771340305041414,0.1296444675877528,0.5629844432078014,0.730743715155643,-0.7560706429338545,-2.02505089341893,-2.0486083783191873,0.05562496772361907,-1.0773268945563077,-0.5759053406989885,0.017304435711451696,0.6794594089330247,0
0.9877010280636309,1.1172122077807254,1.2601939020273776,0.9924556776785325,0.6156505550834711,0.7204666884793854,0.9893698529246768,1.1839809640939158,1.272525457451158,-0.3627566914520938,-0.2226155384235351,-0.7331931235957893,-1.192350236474227,-1.1284718942557805,-0.7489346098871366,-1.605134848058728,2
0.38142281219312274,1.084504282440344,0.6324114156835838,0.382258928850023,0.5002867354940156,0.6457419430220535,0.4224218807379823,0.5562974691819729,-1.5195195751383743,-4.069124667289549,-3.2320938092297746,-0.583408470886661,-0.6539749101392104,-0.8263354072999795,-0.6071023907965261,0.15843229224122551,0
-0.556150321323095,-0.6136315203421449,-0.6115705139141673,-0.6012568600437131,-0.2249133952592059,0.05459463529622641,-0.5574558822707685,-0.621236951779544,0.08756569376209036,0.2652887865876022,0.1375558422068996,0.13048061950289053,0.6416133259091548,0.33512283853785096,0.09249290479151227,0.4701182901778898,6
-0.15174909074497497,0.09687880195571005,0.3866967168508508,-0.5725078684005945,1.706364931775499,1.2589109431709506,-0.1489218173220821,-0.07260173188221465,-1.4235876087800674,-0.4420200666946952,-1.3106805345480994,-1.5595098975683293,0.6246242428694648,-1.0324702819566351,-1.5004967272658414,-0.6074335138358004,4
-0.8460546657102404,-1.090309317515909,-1.0616511069817924,-1.0000009805364147,-0.514710281200914,-0.26122907152102853,-0.8458289216275662,-1.0719815216016155,1.0158082338069607,0.14673293691939768,0.7618701257893957,0.4485690896607713,1.378107553841609,1.0625006088453495,0.41678153249280925,0.49258778819591387,3
-0.5236510563941483,-0.7054421772027952,-0.8230323100281088,-0.2169577723015638,-1.1682944108684894,-1.2546965921758875,-0.530007761931711,-0.5741340204885235,1.1025059797699586,1.087410389199201,1.3935861701499583,1.269356324659665,0.05150091612528992,1.193558998666877,1.289359957812968,0.8507846556678587,5
-0.6696933506817737,-0.8118560018704414,-0.811602446190539,-0.7093397879355516,-0.45755423031152714,-0.19426030430726637,-0.6695972247807077,-0.7908062407957794,-0.9042440168066284,0.0761650205336081,0.529750876857222,0.378288196377841,0.8312286043856427,0.6867280654690947,0.3444638662321858,0.293129957179004,3
-0.4917990514585454,-0.6761239399197843,-1.0004185689208334,0.17770881378971118,-1.9093727335597808,-3.3922269319053115,-0.49621771647763896,-0.5285448783290633,0.6143378669302406,0.7341947478326594,1.5027713257448625,2.385812811931246,-0.43976321295873166,2.1638053214264064,2.5590795226718006,0.6601783693603577,5
-0.628404976369527,-0.7746999851865494,-0.6864016654843964,-0.7410074765480255,-0.14789486497547474,0.12947206989506457,-0.6326529943487977,-0.7282046814666776,0.8560509951564479,0.8428970985227416,0.7207000606378048,0.058487862691391945,0.87327881817065,0.3782696805831841,0.020172167605795984,0.7729938025786788,3
-0.07165918314753918,-0.05201103124377982,-0.07531189395204531,0.11393664245325431,-0.2875584861616698,-0.008923861006292102,-0.07885864462287409,0.027748336483020768,1.3775137345098427,0.7850976643711787,0.4295955222627277,0.1982765104496144,-0.36171142036550485,-0.10898536427499729,0.16096053370897684,0.5074588798724338,6
0.1622060723422085,0.4406780297388032,0.11020663207681576,0.47878756346481216,-0.4500601181467143,-0.1856622048122245,0.17236883334598138,0.3081965582235212,-0.6858321835926527,-1.229459222372605,-1.1478714205927558,0.3811600454386572,-0.7656450165723134,-0.16949191619303874,0.34741153031875227,0.6767249083007522,0
-0.04798309391733166,0.02620357283104656,0.0850995951469686,0.009007422174548007,0.1326874458376405,0.3755932811999823,-0.04748457064118852,0.056967831203035425,-0.6325644093675424,-0.1631023174065507,0.04205350840868627,-0.27138847040588987,-0.19910771912968128,-0.4113416410480961,-0.306131010382847,-0.9372474728076362,6
-0.26035250436497726,-0.3175070661307408,-0.6062464388724296,0.30741209475615916,-1.3945581362110855,-1.740073822231421,-0.2571372061893933,-0.21264307404229785,-0.420470930630166,-0.49358863627746646,0.808358581777807,1.5793756220504278,-0.584722180183497,1.0769965353613913,1.6323646648604133,0.6479398171811676,5
0.14527511356895217,0.48903353846369335,0.8416745152856072,-0.32399792459790333,2.0674310492123755,1.3885279341834387,0.1494506595176485,0.2884728129678259,-0.29205454310829915,-0.5909582264830764,-1.5554117281674444,-1.8117562255537136,0.24780443194740867,-1.2895147136822247,-1.7195057100856166,-0.8733354315600829,4
0.9579952010006944,1.3770618709517628,1.3953646623006601,0.7393094666270723,1.1580311150028662,1.0210346481321098,0.9709480704477299,1.1549192951045182,0.3640747752864984,-1.2210524602675472,-1.738530216596118,-1.121059862360547,-1.016186881442255,-1.281096598241993,-1.1082236820060134,0.635416895923977,0
-0.1501139076038959,-0.07907258486823883,-0.014799311636318604,-0.1576638422333354,0.20685422909238438,0.4344391744482207,-0.15137134395380727,-0.07052890865858645,0.8727126346683655,0.08021528504523849,-0.05614145327916668,-0.31459392525586133,-0.008903798814983765,-0.3620084992905765,-0.34825127031817216,0.0686550104583541,6
-0.29755292082452633,-0.32742435154756117,-0.3015020652578631,-0.22311055115083794,-0.21241158273845823,0.06698469052312275,-0.30065824785168865,-0.26173750421823944,-0.500463402263085,0.3938523204713118,0.5160063508251831,0.12059752731836344,0.0667779000130328,0.039491618687610044,0.08254128407005261,0.5852518252923745,6
0.5865360974522299,0.8561922396545306,1.1292559565086235,0.31019234604614676,1.4076164718465105,1.1362491355045936,0.5898285706787624,0.777400577604378,0.8914295212913115,-0.48938631723808407,-0.9317791178895198,-1.343309603235476,-0.5591149504024632,-1.2558519194580837,-1.3089062171632038,-0.5981334656045255,2
-0.7634779170857469,-0.9914768309243082,-0.9649931006195985,-0.8372968757977359,-0.573584841690367,-0.33289131428533186,-0.766236083676167,-0.9373717204532187,0.32954141624310884,0.7076548715321789,1.0023246528554695,0.5253354608360031,1.0483473665542855,0.9680619143629032,0.49620485655960694,0.8106730063879215,3
-0.6623009602314788,-0.8779479251348629,-1.1105947921660553,-0.263303711602546,-1.6382584500939468,-2.397742913788187,-0.6646981715172574,-0.7795153105143268,0.24491061880151846,0.5363357531771165,1.2914320832351815,1.95609046925854,0.11209198310385703,2.0867508147407503,2.05906691007055,0.9935279787226108,5
-0.7281170816599117,-0.8959687564164847,-0.8650167948888735,-0.831933722185748,-0.3701688843506865,-0.09651607800167644,-0.7270436575685642,-0.8813651697270866,0.852915180937569,-0.08686150900835898,0.544371214387171,0.27254390503203757,1.0631720845103427,0.6961155406184926,0.2363677719960906,-0.017206357989673376,3
-0.5784978242511758,-0.8073472971228791,-0.9754635174697681,-0.17257390685397617,-1.4964625460944465,-1.9948656309727613,-0.5855415506372614,-0.653982592238453,0.6321275104318019,1.2772510825610197,1.7106754765158916,1.7340286343192752,-0.007668506705827648,1.7037141251500514,1.8062240654647748,0.8073197343504243,5
-0.7371446552512858,-0.9353674690503015,-0.9470128493089159,-0.7712196216776175,-0.6404058787795872,-0.4177250522038119,-0.7366739882987713,-0.895575145998606,-0.36006513026011483,0.03588155143669064,0.8110711563622554,0.6067526590043363,0.9228225754772257,0.9893256632289116,0.5809331077976151,0.9346196413937544,3
-0.6583152013250985,-0.8494269872436133,-0.907355210686435,-0.5415225517485094,-0.9001816582466663,-0.7879817750360009,-0.6619802036108225,-0.7734427116314558,0.5743096927566138,0.7685590235695174,1.0555064769378892,0.901991358136443,0.5495600191947552,1.1022042678631638,0.8924364675917369,0.2702903649010322,3
-0.7096531386918937,-0.8550174081250265,-0.8486078018229883,-0.8000073752929973,-0.3882318844859869,-0.11627799714611683,-0.7101654124211975,-0.8524858583168986,0.3078339380512079,0.21370471432682073,0.40171796866608994,0.3095815741960434,0.9860852594017175,0.6955921523372529,0.27413173870424024,0.5733450842361857,3
-0.09884410286797889,-0.05179189047528392,-0.019473522152466224,-0.027666364088599935,0.00493434477883509,0.26839359634470394,-0.10425990024227086,-0.006048586108486576,-1.1723946193047472,0.5820443050029116,0.18969399598898123,-0.10311057639612195,-0.1902982732271169,-0.27403057003807446,-0.1407171045642416,0.5696101080745768,6
0.15035099456938514,0.4180459171796853,0.78577408418443,-0.2801503812772553,1.8757569408719872,1.3220422925323354,0.14609514358377837,0.2943949178740146,-0.6003596433601173,0.3222262991645536,-1.0903568784500275,-1.6582386414910912,0.1581682119464806,-1.2252008168194717,-1.5867967813024635,0.13562344071275323,4
-0.3079431470334663,-0.08279797793266712,0.14115489866019257,-0.7275348174852074,1.5359149989952043,1.1908134170493503,-0.30163134747251097,-0.275557633985533,-2.2488922632507338,-0.9299953688592572,-1.4330760831959857,-1.4222608812311996,0.8718715214198964,-0.867468982456743,-1.3792854882336412,0.002107490031630965,4
1.0330773602285754,1.2070925608507959,1.13188621272558,1.229076158058753,0.14942151302769865,0.389079788827294,1.0202070443569433,1.228076685312323,1.1631465268858345,0.7235853767392066,-0.4937744591408516,-0.30687093739619886,-1.3831074353869666,-0.9548037342328156,-0.3407327539886591,-1.6248761170611563,2
-0.8349831131925175,-1.077202834532044,-0.9926105940678841,-1.0434285650651614,-0.2845888167113672,-0.005857667793967654,-0.8360308151006655,-1.0536063331223862,1.4205242512604945,0.41861980995780723,0.7996664660238045,0.18438183045749568,1.4800229993338845,0.813478675117171,0.1468995050198412,0.13735863148706914,3
-0.7332270289757838,-0.9529080556690498,-0.9740484369232077,-0.7173392714495122,-0.7789045810272115,-0.6065240633041756,-0.7371102053701745,-0.8894012119559365,-0.33695096005201164,0.8985372462676912,1.0496456667471377,0.7656261492175119,0.8330402467539897,1.119084031812009,0.7477293729277892,0.7146521120269744,3
-0.8588636003153599,-1.1308037339922046,-1.1320717624898387,-0.9503155933167592,-0.7522898770561864,-0.5687992642172184,-0.8607945226926269,-1.0933729049965257,1.4652859325472445,0.6396949839736912,0.9926075893876631,0.7210308145823755,1.283044079211649,1.3351835231202736,0.7007150020467796,0.30454928379018786,3
-0.5110465196816638,-0.5918759708570095,-0.45733690571922553,-0.6530348582905072,0.17087140007899076,0.40618692730746137,-0.514069061245828,-0.5560264506456434,-0.43467214742973187,0.5220608626331038,0.4780487945671324,-0.26516147617651364,0.7248719245908111,0.00151360561682337,-0.3000486338328932,0.6034595186195354,3
-0.5374819804624422,-0.5750254445305466,-0.5107204529330273,-0.6547639283020438,0.06586901682083574,0.32048088400249575,-0.5331283917502102,-0.5941061037394976,-0.8192667204303438,-0.6896176586898269,0.019526240972910947,-0.18669965746721154,0.7522639466615049,0.08559351533446453,-0.22315460670878107,-0.24767651922910996,6
0.02471442322980913,0.43061620466616674,0.8812190069863983,-0.6235546442180151,2.8062320012109963,1.6041124675855778,0.02002840994827818,0.14547763037821873,-3.6460902376869697,0.4263100143249154,-2.0416113579834483,-2.2567278677659965,0.702813391340753,-1.4263258875359062,-2.093966317666524,-0.3709351736913241,4
0.27346665856646424,0.6502838435202539,0.9644139397441013,-0.19291146126772155,2.0293664197893366,1.3757186945482212,0.270987446642424,0.43575264165462757,0.31731486857702734,0.09409507833385652,-1.6501171046754017,-1.751922095811842,0.026847495217096024,-1.3146065569610932,-1.667996475057499,0.5312199163732472,4
-0.28682203146119484,-0.33379808411210865,-0.6549382678016392,0.31373892052731367,-1.479853930598267,-1.9515396623675647,-0.2888132766051272,-0.247514123835113,0.8592930872545532,0.2317984968754614,0.6785409746735718,1.6829927507391742,-0.5765306485232412,1.1970601320256147,1.748647540815838,-0.010289936670157535,5
3.73944172397621,3.3399803354812168,3.3071307824890877,3.212594107234628,0.642248488120437,0.7370937713778636,3.750657470065733,3.4131463586870856,1.317671802837921,-0.7753293436743075,-0.7603903868192693,-0.7441368444923547,-2.5305421314924716,-1.6417850974662223,-0.7592299511507726,-1.15712276018934,1
-0.5461348245839857,-0.750044317446002,-1.0158064101575095,0.005944415720761611,-1.7626059175498776,-2.809686480239653,-0.5498388611008833,-0.6066563537933137,0.4492289392819218,0.6649856176411213,1.5511574762338154,2.1494465429511282,-0.2396185320604799,2.0378288566038103,2.2823005410482837,0.8688222134824617,5
0.31751440442928197,0.8150031003164071,1.0841978005609711,-0.18790757801660293,2.2355256111219868,1.4429025337667305,0.3134011680465423,0.4853059756237725,-3.3109412018289026,0.24596896918104116,-2.2760234369195955,-1.916538227664509,0.051619434475808634,-1.3981161417940955,-1.8090486347958015,-0.6986126444338625,4
-0.3053541070600911,-0.29215667552836627,-0.2797107455909442,-0.27399783788182763,-0.09707945050872811,0.17703744974642413,-0.30592640786786474,-0.2721094581535641,-0.1276402074903972,0.039604621243877265,0.1478625880507545,0.0037857123450180147,0.1349052844318263,-0.030415777885708317,-0.03451382377582273,0.6937100989549148,6
-0.29680346188486506,-0.43778271004813146,-0.5690253563050995,0.13183416716367716,-1.140181000949572,-1.2008617470730116,-0.3056244114338164,-0.26074248540805084,0.7956385945239244,1.2026673544658453,1.4900794078961166,1.2363017930223532,-0.3946511717107618,0.8484982700297974,1.2532227060876249,1.0065449599716263,5
